test_1,test_2,test_3,test_4,test_5,test_6,test_7,test_8,test_9,test_10,test_11,test_12,test_13,test_14,test_15,test_16,test_17,test_18,test_19,test_20,test_21,test_22,test_23,test_24,test_25,test_26,test_27,test_28,test_29,test_30,test_31,test_32,test_33,test_34,test_35,test_36,test_37,test_38,test_39,test_40,test_41,test_42,test_43,test_44,test_45,test_46,test_47,test_48,test_49,test_50,test_51,test_52,test_53,test_54,test_55,test_56,test_57,test_58,test_59,test_60,test_61,test_62,test_63,test_64,test_65,test_66,test_67,test_68,test_69,test_70,test_71,test_72,test_73,test_74,test_75,test_76,test_77,test_78,test_79,test_80,test_81,test_82,test_83,test_84,test_85,test_86,test_87,test_88,test_89,test_90,test_91,test_92,test_93,test_94,test_95,test_96,test_97,test_98,test_99,test_100
0.2047706361552444,0.20266054485232457,0.19798164628446102,0.19981650816738059,0.20174311368017023,0.20137614136510487,0.19999999499990853,0.19724770102205627,0.19770641650560253,0.1961467835300286,0.2027522881233364,0.1959632970563589,0.20155962712105807,0.2018348568828281,0.19247705849964136,0.20275228832839826,0.20605503986461446,0.19091742562659836,0.19935779263256886,0.20183485693409356,0.19963302242851585,0.2006421959830807,0.21027522383753314,0.20183485713915542,0.20458714988663657,0.20669724245410448,0.2016513701015656,0.20311926042131329,0.2000917372456111,0.19972476546028886,0.19706421482180236,0.20816513217575505,0.19559632463876261,0.19348623352381614,0.1915596278914071,0.20110091201345856,0.19935779266674583,0.19477063694268193,0.1973394441392717,0.19834861895838463,0.2013761414505473,0.2037614620025825,0.198807334271046,0.20522935180967555,0.20201834315143594,0.20211008599523558,0.19743118711977925,0.19504586637977067,0.20275228795245154,0.20045871012459654,0.19706421466800597,0.19220182998533095,0.19853210473142632,0.19541283821635838,0.2042201776911906,0.20247705870333615,0.20633027019030456,0.19770641580497453,0.19844036125535264,0.20311926047257875,0.19550458210255575,0.20834861823930106,0.20587155380106847,0.2001834812172509,0.20036696748585875,0.20119265460093086,0.19825687481585993,0.20082568319155536,0.2006421958292843,0.2003669666143459,0.20449540760675702,0.20174311393649752,0.2004587097657383,0.1999082513358615,0.20055045308801558,0.20174311350928534,0.2008256824567504,0.20266054444220089,0.2052293516046137,0.202477058908398,0.20238531582535954,0.20201834296346258,0.20009173755320386,0.19045870995507874,0.20357797626371776,0.19596329748357108,0.20376146231017528,0.20266054505738643,0.2034862334711836,0.20192660006839747,0.2018348570366245,0.1979816460452222,0.19944953583522673,0.20201834294637408,0.19669724194281693,0.19522935222116633,0.2015596273773854,0.2022935725714362,0.1951376090697739,0.19302751824533174
0.19146788463748377,0.20238531512473154,0.20302751725283238,0.20137614134801637,0.1947706371135668,0.20330274768105341,0.19963302145447206,0.19990825097700324,0.19899082043712293,0.19917430660319985,0.2017431138681436,0.1982568750038333,0.20458715031384875,0.2054128380782834,0.204954122765622,0.19862384757522597,0.2043119210305564,0.20055045394243998,0.20284403118928637,0.20146788373042684,0.19972476452042204,0.2088990773014519,0.2045871505018221,0.20724770096942371,0.20522935249321506,0.20330274595511616,0.2038532055811871,0.19871559093168023,0.20431192084258304,0.20247705873751312,0.20715595802309317,0.20706421430778066,0.20183485715624389,0.19990825092573777,0.1988073338267453,0.20284403136017126,0.20376146261776806,0.19954127881573427,0.20825687481449284,0.20504586600245686,0.19532109574850545,0.2016513704091584,0.1955045816069896,0.19880733348497556,0.20385320549574468,0.19651375589635942,0.20568806792549585,0.20348623331738722,0.19972476518687304,0.20376146234435225,0.20348623309523686,0.20495412310739175,0.19816513214294518,0.1983486181723142,0.20256880158131277,0.20495412355169243,0.2021100865078902,0.20045870993662318,0.20642201257271503,0.20091742569358523,0.2018348567461202,0.19669724226749818,0.19385320536040385,0.20357797617827533,0.2007339399547205,0.19889907764458875,0.19495412321128977,0.20275228846510615,0.2080733888534778,0.2069724712247422,0.19587155395623193,0.19935779210282575,0.1986238471138368,0.2068807287398008,0.2056880675495491,0.2028440314627022,0.19788990263750247,0.19908256358851534,0.2048623801610612,0.20724770124283953,0.2072477004567691,0.20770641686309368,0.19669724228458668,0.19880733379256835,0.19311926084989256,0.20183485652396985,0.1977981597082604,0.20036696637510706,0.2045871501087869,0.20366971895372102,0.19504586602091242,0.21155962715386797,0.19788990284256433,0.19999999395751078,0.19623852702319075,0.19110091220279898,0.2002752238730772,0.20577981047879118,0.2073394444625859,0.202752288003717
0.20422017765701364,0.21146788376323675,0.1977981598620568,0.20651375652726636,0.20981650862740267,0.20256880129080848,0.19954127866193788,0.20311926033587083,0.20027522366801534,0.20522935245903806,0.1968807283139557,0.20944953569715177,0.19651375676787228,0.19348623314786942,0.20724770013208782,0.21266054534652365,0.1904587100063442,0.2017431137314357,0.2098165082001905,0.20238531556903222,0.2106421960158906,0.21229357214285693,0.20862384815486745,0.20944953581677117,0.20642201270942295,0.20238531521017397,0.21091742529918295,0.20266054457890878,0.2064220122138568,0.20963302121386615,0.2064220123676532,0.21201834234690994,0.21385320546020062,0.2040366916447331,0.19752293042496805,0.20366971868030523,0.21055045325753338,0.2081651323808169,0.20825687505373167,0.21330274656893464,0.20972476491209016,0.2013761409037157,0.21055045303538306,0.1931192607815386,0.20504586562651014,0.20458715041637968,0.20752293045777792,0.21733944374350234,0.20073393904903067,0.21366971912323882,0.20715595751043853,0.19954127912332706,0.1947706369768589,0.20972476513424052,0.20807338875094686,0.20366971881701312,0.20467889336271022,0.20834861798297374,0.19752292998066737,0.19651375599889034,0.1983486188387652,0.2074311870842352,0.20238531568865165,0.19807338928205703,0.19954127828599116,0.2133027464493152,0.20550458194739227,0.20706421451284251,0.21073393923563694,0.20669724219777716,0.21788990217337914,0.19944953578396127,0.2047706364628372,0.21247705789881016,0.2104587098156367,0.20220182933460135,0.21394494820146934,0.20110091163751181,0.21330274634678428,0.1912843982492565,0.2128440303676719,0.21045871003778702,0.2144954072294432,0.21155962746146076,0.2026605444251124,0.20486237985346842,0.20678898579347024,0.2027522881404249,0.22266054367048477,0.2080733883920886,0.20311926019916293,0.21009173676576637,0.22201834321705574,0.20935779242613994,0.2013761409037157,0.20009173710890318,0.20100916845194244,0.20834861849562838,0.2027522879866285,0.21045870926880508
0.20220182889030067,0.2502752234390296,0.2015596277533321,0.2529357736673924,0.24119265435622372,0.20550458211827716,0.20045871027839293,0.20899081971803937,0.25238531455397606,0.1979816457547179,0.2012843981111815,0.23743118704595698,0.19697247134572868,0.20348623295852897,0.25183485585068344,0.25082568231320707,0.19752293028826012,0.2081651322611975,0.2499999947367458,0.24284403053445552,0.24155962644913875,0.24944953558915253,0.24284403036357066,0.2492660489787749,0.2455045810874996,0.24532109396446736,0.24779815906915095,0.24339448971622582,0.23871559048191124,0.23321100262873765,0.24330274605217878,0.24495412281141915,0.25568806656866994,0.1975229300661098,0.20394494816865943,0.24669724162838874,0.24660549815231508,0.24651375460788744,0.23999999378115758,0.2519265987799255,0.2307339385151863,0.25321100252347256,0.2428440302952167,0.20174311337257744,0.2470642136529498,0.19587155445179807,0.2473394431583925,0.2561467825819593,0.1968807284335751,0.24633026825383716,0.24651375508636508,0.19275228841520778,0.20055045346396233,0.2429357734636976,0.24412843448306443,0.19798164584016034,0.24733944363687016,0.24550458178812756,0.19660549856927417,0.19999999462396179,0.1988073341343381,0.24247705830483263,0.19669724226749818,0.200458709509411,0.2052293524248611,0.23669724132216305,0.1984403610502908,0.23733944319393657,0.26018347956855364,0.2432110029691403,0.2453210947505378,0.19889907667054496,0.19376146207230355,0.25110091067372114,0.24844035974473033,0.19715595756307108,0.24412843335522424,0.20623852649208055,0.24522935175294175,0.20165137100725547,0.2555045807785397,0.25211008480929453,0.2494495346321972,0.24220182866268203,0.1958715548448333,0.2542201774451164,0.2473394431583925,0.24550458071155284,0.2455963242559805,0.24431191998269033,0.24568806662130246,0.2474311866344662,0.24605503941484547,0.23770641600456807,0.24045870861534133,0.20853210462752833,0.20174311434662123,0.2404587093159693,0.20688072851765046,0.2462385257005418
0.19486237953015423,0.31963301928491766,0.20073394004016296,0.31321100176337663,0.3188073314863061,0.20018348049953444,0.20605503972790656,0.20477063637739473,0.3314678816620363,0.2030275174920712,0.20467889390954183,0.3152293494876918,0.19999999481193517,0.20495412240676378,0.32321100025822264,0.3162385232814955,0.19385320530913838,0.20330274691207145,0.3163302660398527,0.31174311117021314,0.3231192585251747,0.3197247625217525,0.31247705648388335,0.3190825608892178,0.32559632209189443,0.3121100830238894,0.32256879917251957,0.3258715522125227,0.3188073317255449,0.31201834026553216,0.3136697165804719,0.3129357725655267,0.32348623058391274,0.20954127876310175,0.20394494910852626,0.3126605429917301,0.3230275145364464,0.31614678059149226,0.3118348546804638,0.31981650483580903,0.30944953414551707,0.3228440294298557,0.30816513094880166,0.2089908200768976,0.3119265964135117,0.2003669668535847,0.3123853131445176,0.30944953346197757,0.21220182948703065,0.32036696353910166,0.30100916777182063,0.20669724190727287,0.19917430585130638,0.31082568030565155,0.31853210269857984,0.20486237980220295,0.3161467807965541,0.321559625276185,0.2107339384495665,0.20357797600739047,0.2003669669902926,0.3084403586770416,0.1958715541442053,0.20495412244094074,0.2048623799901763,0.3231192581834049,0.20238531567156315,0.3117431117170448,0.32889907342304875,0.31302751515299904,0.31908256085504083,0.20137614138219334,0.20422017851143803,0.3219265967880914,0.3124770566889452,0.20871559052018945,0.31605503790148903,0.19403669193660447,0.31834861540466275,0.20348623258258225,0.3261467801458245,0.3244036619953059,0.32155962486606127,0.31284402878186024,0.20082568276434318,0.3250458637645485,0.3133027457862819,0.31596329459630024,0.3244954046853092,0.317064211250992,0.31412843173933686,0.3188990741421323,0.31532109303211947,0.30798164433842407,0.3132110016608457,0.2029357741868824,0.20073393910029613,0.31201834187185,0.202018343083082,0.3203669636758096
0.19853210461180693,0.41018347537845645,0.22724770040276948,0.38155962349077976,0.3780733837720451,0.19614678385470985,0.2027522876106818,0.19550458194875936,0.4068807224068073,0.23431192006949986,0.19642201230066633,0.40954127347250596,0.19495412312584734,0.20412843488156796,0.4090825567415001,0.3806421906439536,0.19651375594762488,0.23532109437595813,0.38100916420647857,0.3774311835749434,0.4133944833360681,0.38073393490609775,0.401651365972987,0.3832109993614188,0.41330274078277274,0.401559620207056,0.4077981534080768,0.3769724672540612,0.38137613537661524,0.3732109990551931,0.36990824731391503,0.3668807239160625,0.38623852146054627,0.2027522882771328,0.22999999391923256,0.375137604157859,0.37422017384012907,0.37862384134749755,0.37366971537607524,0.38504586150066566,0.36926604458771717,0.40880732812465875,0.3981651257757747,0.23201834270303404,0.3677981553274557,0.20128439794029665,0.40256879704261045,0.37513760531987617,0.2306421956201212,0.36834861413327924,0.3679816417327715,0.20302751802181432,0.20211008642244777,0.3660550368351674,0.4007339333312227,0.19954127917459252,0.38201833810281316,0.3873394403709184,0.22963302110860107,0.236422012329375,0.2074311869133503,0.371284394225943,0.20844036139069347,0.20229357243472829,0.23321100327810015,0.3999082461136197,0.22733944317821517,0.37715595352266906,0.4222018229988737,0.36853210115378054,0.3739449427625455,0.19146788496216502,0.19724770134673753,0.37862384257786863,0.3818348512190198,0.2382568743831794,0.38174310900749414,0.20706421405145334,0.4124770527449223,0.233577975610254,0.4120183371759336,0.4132109976142918,0.3711009084358128,0.37339448477696935,0.23045870924898243,0.37477063230418284,0.3756880630320365,0.40293576875957876,0.4181651267983498,0.3837614574153489,0.37587154854875093,0.3762385220429219,0.3812843935752134,0.36871558585024755,0.37357797152405486,0.2308256816836672,0.2026605448010591,0.4077064106497196,0.2313761407116411,0.37431191769214944
0.21339448954944218,0.5503669567064408,0.34743118354486763,0.40201833775830925,0.388440355931947,0.21284403067526467,0.20284403166776405,0.1993577925983919,0.5364220030264023,0.34660549543866326,0.21018348080576013,0.5461467739638932,0.20596329732840762,0.20733944367651547,0.5444036544462957,0.4024770529171742,0.19963302203548064,0.3533944852581812,0.4056880601228924,0.4094495309875646,0.5328440221898053,0.41917430206176337,0.545045855258583,0.40348622695021674,0.5471559460830251,0.5399999839997073,0.5439449390140149,0.42018347527455846,0.4027522822175551,0.4049541169623716,0.3949541171346236,0.3937614566279114,0.4299082459386336,0.20697247131018465,0.35669723877666193,0.3968807223739974,0.39917429994552506,0.40266054007438346,0.38926604349131977,0.40559631900503,0.3966972364471593,0.5420183313822527,0.5307339308185315,0.33917430337142507,0.39642200687336265,0.19889907619206731,0.5433944787727584,0.42550457569710703,0.3465137522018284,0.41376145580492985,0.3959632910993121,0.19642201312091373,0.21477063652982406,0.394036686201708,0.5480733783146657,0.19798164601104523,0.39091742066068386,0.3992660437975455,0.3462385242001726,0.3475229267817025,0.20211008649080173,0.39339448388563386,0.20376146225890981,0.21412843488020086,0.34137613722764026,0.5481651229869335,0.35201833923475456,0.4035779701186976,0.563577966405711,0.40431191450958953,0.42100916283393125,0.2090825632453785,0.20321100352144023,0.4361467781143451,0.39366971448473975,0.3445871466890388,0.3955963190405741,0.20403669147384823,0.5413761296130102,0.34724769734461375,0.5610091575515379,0.5418348475060332,0.39321099754867206,0.40119264951539696,0.34321100032384244,0.3935779705643654,0.40513760247908603,0.5373394349846271,0.5687155815166071,0.3969724662260178,0.3928440263785353,0.3977981543322222,0.39183485261890866,0.40467888882400793,0.4075229241760499,0.34541283520536686,0.2043119207229636,0.5391742950732555,0.3470642110760059,0.39917430021894085
0.23550458084962783,0.6225687927062359,0.42862384116977725,0.42834861262128987,0.40211007996983483,0.234128433800892,0.2312843977994875,0.1945871503493928,0.6018348446953188,0.3997247595032421,0.22522935223415358,0.6254128294253568,0.22798164552846634,0.23284403074088447,0.5975229213817403,0.40119264869514953,0.2040366913884058,0.4254128306830695,0.4256880603252201,0.4314678774787745,0.5907339300584356,0.4833027399187788,0.6300917295140958,0.43981650184600724,0.6299999842949964,0.5979816350368184,0.5933944789368079,0.4788990691987746,0.400642191324759,0.3955045763505708,0.3962385213566483,0.39220182515612434,0.4780733805457386,0.227247701052132,0.4284403553796471,0.40064219023109576,0.3986238416181792,0.4010091631100812,0.39990824584020385,0.42743117997952557,0.40155962218932056,0.5987155792910025,0.6022935595807679,0.39449540163398883,0.396880722920829,0.1985321042187717,0.6330275089915739,0.47981650088358363,0.3904587038613241,0.47293576625509,0.40137613571565084,0.2270642141512501,0.23155962672392164,0.400642191324759,0.5951376013252714,0.20467889336271022,0.4038531997608482,0.40192659349616516,0.39238531094625456,0.3975229246900716,0.23321100338063108,0.39999998791502156,0.19587155450306354,0.22733944370795828,0.39431191543373495,0.6266054907523164,0.4275229257454566,0.43064218991940173,0.672752277976876,0.4349541169240934,0.47999998653700593,0.23100916773012473,0.23394494790823087,0.5095412706563233,0.40119264855844167,0.39917430138095805,0.4026605390490742,0.2333944897005044,0.5931192502516125,0.39788989709057937,0.6809174164172707,0.6024770478316404,0.3951376037450012,0.4422935652076651,0.42788989527509846,0.3936697138695542,0.42660549269356857,0.6255045716368824,0.6786238395292824,0.3978898966804557,0.3992660435241297,0.40192659417970467,0.3987155841714745,0.4331192546481386,0.42174310667799153,0.3964220070784245,0.2321100854955682,0.5951375981809897,0.4299999876033275,0.39284402596841167
0.2966972403228283,0.700275215807311,0.505137599936319,0.4997247560035198,0.4242201714067284,0.29954127581157813,0.3113761401367844,0.2208256826590781,0.6011009022183375,0.4186238404534279,0.2977981569775201,0.7037614553893378,0.2949541211811774,0.2990825614387836,0.6168807179009149,0.41862384100025946,0.22192659987768995,0.48816512320019784,0.5005504449299716,0.5075229209497434,0.5979816358570659,0.5039449395663148,0.7133027386227879,0.4933944818896985,0.7123853063911473,0.6261467723124617,0.6087155813744308,0.5105504437324104,0.41981650068672427,0.41119264900137525,0.39348622780600817,0.4206421900232998,0.4955963157459137,0.298990817791825,0.49954127130705284,0.4016513659046331,0.4255963192073577,0.42449540118558693,0.4281651243704175,0.5156880592534302,0.4285320984114201,0.6194495236108063,0.6205504423161166,0.41908255697937186,0.4218348502565961,0.2221100861804748,0.7009174178499694,0.5148623723775969,0.42018347445431103,0.49412842669071405,0.415229345406961,0.2933944872486482,0.3122018267392018,0.41999998866418087,0.6225687920226963,0.243119259646863,0.4340366856494081,0.4311926481100397,0.42137613578127064,0.42229356541546115,0.3015596252105652,0.4177064116394848,0.22220182897300894,0.30247705580171097,0.40981650284124077,0.6915596195864021,0.514954115272662,0.5004586991640406,0.6801834710694235,0.4936697122153886,0.48495411408056904,0.29605503834852387,0.3012843970380245,0.585045857440441,0.4250458599230565,0.3977064104802018,0.43155962119408703,0.30853210187969954,0.6195412682830741,0.42844035524293916,0.7047706268249302,0.594311910484909,0.4180733826045596,0.49623851860881946,0.5078898941704987,0.43027521683535447,0.5119265919431634,0.6965137463097179,0.6808256752994082,0.4034862268135088,0.4168807220294935,0.42550457556039917,0.42825686808573,0.5111926464586083,0.5140366816739423,0.41550457627948273,0.30376146057056724,0.6311009028635988,0.493761453333251,0.43275228293117035
0.5161467735920477,0.8911926366320444,0.719999985137117,0.7140366830136797,0.5773394341589114,0.5076146648017639,0.5148623722408889,0.3459632933276509,0.6058715439717705,0.546605489396174,0.48715594957727903,0.8007339214513062,0.4814678765491608,0.5076146642549322,0.7464220009812521,0.5458715432280794,0.37091742100518776,0.5884403516666605,0.6676146636862273,0.7138531957197627,0.6085320944906375,0.6861467749700634,0.8849541022690064,0.6218348474950965,0.9005504381766013,0.7522018179980987,0.7352293434493039,0.7065137462058199,0.5503669561596092,0.5563302582830464,0.43229356667864216,0.5468807193117404,0.6868807216849896,0.4810091607067563,0.6865137498313134,0.4152293462272084,0.5815596170381668,0.5887155799417321,0.5422018192230015,0.7017431051359264,0.5566054901125235,0.746238516558201,0.7459632880097136,0.5393577838709595,0.5430275085595769,0.3502752214943597,0.8154128204791917,0.7099999829169807,0.5517431045070701,0.686513746276908,0.5422935618446507,0.4106421905373215,0.5188073238374991,0.5699082403828245,0.7453210856936393,0.37743118213951043,0.5498164971487238,0.554036683172261,0.5483486095973111,0.5481651225768098,0.5163302612960885,0.5557798003658242,0.3699082465620216,0.5155963160849493,0.5216513608300358,0.7851375937461853,0.7083486086184826,0.6886238392886765,0.7472476882672091,0.612201819179255,0.5493577845873089,0.4873394348205776,0.5206421869337012,0.8163302535310798,0.5822018186707015,0.4155045755959432,0.5765137465995386,0.5027522801532658,0.7424770503415974,0.5527522788135284,0.8852293357389782,0.6088073238593723,0.5457798017000933,0.6670642068626684,0.712568794231896,0.5472476903451692,0.708440351103424,0.7885320894761917,0.7309174160344885,0.437247694632329,0.5430275052785873,0.5844953969257687,0.5783486091489092,0.7172476898092742,0.7048623725908612,0.5302752148394191,0.4865137468510812,0.7825687872160465,0.6117431019697714,0.5639449377125556
