8,10,12,13,14,16,18,32,64,128,256,512
0.039640675,0.041360859,0.03948777,0.041169727,0.041876914,0.04149465,0.041456424,0.041743121,0.040711011,0.040252296,0.041207953,0.041647556
0.04155199,0.040997709,0.04118884,0.042775232,0.042125384,0.042985476,0.041379972,0.041494651,0.043482418,0.04294725,0.041513764,0.042889911
0.045107036,0.044361623,0.045470186,0.047324162,0.045183489,0.045986241,0.045221715,0.045986241,0.045948015,0.047534406,0.04749618,0.045221715
0.055447251,0.05556193,0.056536701,0.053956425,0.056211777,0.054510706,0.055045874,0.064029056,0.064736242,0.065175845,0.062691135,0.057779055
0.069132267,0.068711778,0.067545875,0.068979362,0.068348628,0.068100157,0.069323398,0.094533644,0.095756886,0.101013002,0.096674318,0.088570341
0.084097864,0.085665142,0.086773705,0.086831045,0.086162084,0.091284409,0.087672023,0.132492361,0.136162087,0.156422027,0.154778296,0.156842516
0.123795878,0.124273707,0.131192667,0.135168203,0.128096337,0.158792058,0.143845573,0.180485484,0.185206432,0.195049705,0.181861631,0.181269124
0.227752305,0.230103223,0.234174325,0.236142979,0.226777535,0.254262246,0.24172402,0.254625396,0.251452613,0.252580288,0.209671265,0.206135333
0.290519894,0.29655965,0.299579526,0.300152922,0.303497722,0.317125401,0.314908274,0.311754605,0.297534419,0.286066529,0.259174325,0.227561175
0.375516076,0.379701855,0.387996964,0.392909045,0.399713325,0.416800481,0.402542071,0.405561948,0.379740082,0.298375397,0.288398333,0.243826466
0.483237794,0.484193453,0.49938841,0.500057371,0.512175107,0.539143757,0.517966391,0.517354771,0.479243144,0.309289007,0.302159802,0.251892215
0.592278317,0.58191899,0.591991619,0.612136879,0.618654466,0.659824191,0.62104361,0.618902937,0.574713332,0.31597861,0.30166286,0.25349772
0.703975574,0.678822667,0.691800496,0.71347481,0.721120067,0.782205697,0.710798968,0.723146062,0.684250802,0.324216378,0.301987785,0.252350931
0.809537508,0.768367779,0.781880775,0.809040567,0.817947292,0.879319618,0.805944234,0.833065792,0.781804323,0.325955675,0.304778304,0.259097873
0.872649131,0.834480165,0.85301992,0.879510752,0.880867784,0.931976353,0.86427757,0.883199586,0.82155968,0.329243137,0.304950322,0.262595581
0.896865486,0.872897599,0.880772219,0.905925121,0.903746221,0.948260751,0.877847909,0.898126954,0.84508796,0.331154453,0.314296653,0.267660566
0.907912887,0.889831849,0.897324201,0.920107084,0.91416289,0.955237048,0.883734755,0.904071143,0.855122368,0.331402923,0.317832586,0.272534418
0.908467168,0.895087964,0.897419767,0.922935832,0.917201883,0.956154479,0.881058915,0.905772217,0.85344041,0.333562711,0.321597877,0.27763763
0.907282153,0.898203409,0.899904476,0.927580328,0.920412893,0.955065029,0.885187355,0.908945,0.85525616,0.330581057,0.322572648,0.279319587
0.91181197,0.90288613,0.903000808,0.927006934,0.922897604,0.957626189,0.887079557,0.908811205,0.856594082,0.329357816,0.323834116,0.275860106
0.912194233,0.90137619,0.901930472,0.92788614,0.921253871,0.957415944,0.885302033,0.910435825,0.856919005,0.332893749,0.324120813,0.27866974
